,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
8179,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No
8180,No,No,No,Yes,No,No,No,No,No,No,No,No
8181,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
8182,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
8183,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
8184,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No
8185,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8186,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No
8187,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No
8188,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No
8189,No,No,No,No,No,Yes,No,No,No,No,No,No
8190,Yes,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No
8191,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No
8192,No,No,Yes,No,No,No,No,No,No,No,No,No
8193,No,No,No,No,No,Yes,Yes,No,No,No,No,No
8194,No,No,No,Yes,No,No,No,No,No,Yes,No,No
8195,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No
8196,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No
8197,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
8198,No,No,No,No,No,No,No,No,No,No,No,No
8199,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
8200,No,No,No,Yes,No,No,No,No,No,No,No,No
8201,No,Yes,No,No,No,No,No,No,No,No,No,No
8202,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No
8203,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
8204,No,No,No,No,No,No,Yes,No,No,No,No,No
8205,No,No,No,Yes,No,Yes,No,No,No,No,No,No
8206,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
8207,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No
8208,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No
8209,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No
8210,No,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No
8211,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
8212,No,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No
8213,No,Yes,No,No,No,No,No,No,No,No,No,No
8214,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No
8215,No,Yes,Yes,No,No,No,No,No,No,No,No,No
8216,No,No,No,No,No,No,Yes,No,No,No,Yes,No
8217,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
8218,No,No,Yes,No,No,No,No,No,No,No,No,No
8219,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
8220,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No
8221,No,No,No,No,No,No,No,No,No,No,No,No
8222,No,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No
8223,No,No,No,No,No,No,No,No,No,No,No,No
8224,No,No,No,No,No,No,Yes,No,No,No,No,No
8225,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No
8226,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No
8227,Yes,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No
8228,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No
8229,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No
8230,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
8231,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No
8232,No,No,No,No,Yes,No,No,No,No,Yes,No,No
8233,No,No,No,Yes,No,No,No,No,No,No,No,No
8234,No,No,No,No,No,No,Yes,Yes,No,No,No,No
8235,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No
8236,No,No,No,No,No,No,No,No,No,Yes,No,No
8237,No,No,No,No,No,No,No,No,No,Yes,Yes,No
8238,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No
8239,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
8240,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
8241,No,No,No,No,Yes,Yes,No,No,Yes,No,Yes,No
8242,No,No,No,No,No,No,Yes,Yes,No,No,No,No
8243,No,No,Yes,No,No,No,No,No,No,No,Yes,No
8244,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
8245,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
8246,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No
8247,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No
8248,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No
8249,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No
8250,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
8251,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No
8252,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes
8253,No,No,No,Yes,No,No,Yes,No,No,No,No,No
8254,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No
8255,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No
8256,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No
8257,No,No,No,Yes,No,No,No,No,No,Yes,No,No
8258,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No
8259,No,No,No,No,No,No,No,No,No,Yes,No,No
8260,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No
8261,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No
8262,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
8263,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No
8264,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No
8265,No,Yes,No,Yes,No,No,No,No,No,No,No,No
8266,No,No,Yes,No,No,No,No,No,No,No,Yes,No
8267,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No
8268,No,No,No,No,No,No,Yes,No,No,No,Yes,No
8269,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No
8270,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes
8271,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No
8272,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
8273,No,No,No,No,No,No,Yes,No,Yes,No,No,No
8274,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes
8275,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No
8276,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No
8277,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No
8278,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
8279,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
8280,No,No,No,No,No,No,No,No,No,No,No,No
8281,No,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No
8282,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No
8283,No,No,No,No,No,No,No,No,Yes,Yes,No,No
8284,No,No,No,No,No,No,No,Yes,No,No,No,No
8285,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No
8286,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes
8287,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No
8288,Yes,No,No,No,No,No,No,No,No,Yes,No,No
8289,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No
8290,No,No,No,No,No,Yes,No,No,No,No,No,No
8291,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No
8292,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
8293,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No
8294,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No
8295,No,Yes,No,Yes,No,No,No,No,No,No,No,No
8296,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
8297,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
8298,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No
8299,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes
8300,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
8301,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No
8302,No,No,No,No,No,Yes,No,No,No,Yes,No,No
8303,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No
8304,No,No,No,No,No,Yes,No,No,No,No,No,No
8305,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
8306,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No
8307,Yes,No,No,No,No,No,No,No,No,No,No,No
8308,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
8309,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
8310,Yes,No,No,No,No,No,No,Yes,No,No,No,No
8311,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No
8312,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No
8313,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No
8314,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
8315,No,No,No,Yes,No,No,No,Yes,No,No,No,No
8316,No,No,No,No,No,Yes,No,No,No,No,No,No
8317,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No
8318,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
8319,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No
8320,No,No,No,No,No,Yes,No,Yes,No,Yes,No,No
8321,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
8322,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No
8323,No,No,No,No,Yes,No,No,No,No,Yes,No,No
8324,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No
8325,No,No,Yes,No,No,No,No,No,Yes,No,No,No
8326,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No
8327,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No
8328,No,Yes,No,No,No,No,No,No,No,No,No,No
8329,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
8330,No,No,No,No,No,No,No,No,Yes,No,No,No
8331,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No
8332,No,No,No,No,No,No,No,Yes,No,No,Yes,No
8333,No,Yes,No,No,No,No,Yes,No,No,No,No,No
8334,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8335,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
8336,Yes,No,No,No,No,No,No,Yes,No,No,No,No
8337,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No
8338,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
8339,No,Yes,No,No,No,No,No,No,No,No,No,No
8340,No,No,No,No,No,No,Yes,No,Yes,No,No,No
8341,No,No,No,No,No,No,No,No,No,Yes,No,No
8342,No,No,No,No,No,Yes,No,Yes,No,No,No,No
8343,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No
8344,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No
8345,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No
8346,Yes,No,No,No,No,Yes,No,No,No,No,No,No
8347,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8348,No,No,No,Yes,Yes,No,No,No,No,No,No,No
8349,No,No,No,No,Yes,No,No,No,Yes,No,No,No
8350,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No
8351,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,No
8352,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No
8353,No,No,Yes,No,No,No,No,No,No,Yes,No,No
8354,No,No,Yes,Yes,No,No,No,No,No,No,No,No
8355,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No
8356,No,Yes,No,No,No,No,No,No,No,No,No,No
8357,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No
8358,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
8359,No,No,No,No,No,No,Yes,No,No,No,No,No
8360,No,No,Yes,No,No,No,No,No,No,No,No,No
8361,No,No,Yes,No,No,No,No,No,No,Yes,No,No
8362,No,No,No,No,No,No,No,No,No,No,No,No
8363,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No
8364,No,No,No,Yes,No,No,No,No,No,No,No,No
8365,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No
8366,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No
8367,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No
8368,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
8369,Yes,No,No,No,Yes,No,No,No,No,No,No,No
8370,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8371,No,No,No,No,Yes,No,No,No,No,No,No,No
8372,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
8373,No,No,No,No,Yes,No,No,No,No,No,No,No
8374,No,No,No,Yes,No,No,No,No,No,Yes,No,No
8375,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No
8376,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
8377,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No
8378,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No
8379,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
8380,No,No,Yes,No,No,No,Yes,No,No,No,No,No
8381,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No
8382,No,No,No,No,Yes,No,No,No,No,No,Yes,No
8383,No,No,No,No,No,No,No,Yes,No,No,No,No
8384,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8385,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
8386,No,No,No,No,Yes,No,No,No,Yes,No,No,No
8387,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
8388,No,Yes,No,No,No,No,No,No,No,No,No,No
8389,No,No,Yes,No,No,No,No,No,Yes,No,No,No
8390,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No
8391,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No
8392,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No
8393,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No
8394,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,No,No
8395,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No
8396,No,No,No,No,No,Yes,Yes,No,No,No,No,No
8397,No,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No
8398,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No
8399,Yes,Yes,No,No,No,No,No,No,No,No,No,No
8400,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No
8401,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No
8402,No,No,No,No,Yes,Yes,No,No,No,No,No,No
8403,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No
8404,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
8405,No,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No
8406,Yes,No,No,No,No,No,No,No,No,No,No,No
8407,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No
8408,No,No,Yes,No,Yes,No,No,No,No,No,No,No
8409,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
8410,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No
8411,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No
8412,Yes,No,No,No,No,No,Yes,No,No,No,No,No
8413,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No
8414,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No
8415,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No
8416,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No
8417,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
8418,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No
8419,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No
8420,No,No,No,No,No,No,No,No,No,Yes,No,No
8421,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
8422,No,No,No,No,No,Yes,No,No,No,No,No,No
8423,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No
8424,No,No,No,No,No,No,No,No,Yes,Yes,No,No
8425,No,Yes,No,No,No,No,No,Yes,No,No,No,No
8426,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No
8427,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No
8428,No,No,Yes,No,No,No,No,Yes,No,No,No,No
8429,No,No,No,No,No,No,No,No,No,Yes,No,No
8430,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
8431,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No
8432,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No
8433,No,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No
8434,No,No,No,No,No,Yes,No,No,No,No,Yes,No
8435,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No
8436,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No
8437,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No
8438,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No
8439,No,No,No,No,No,No,No,Yes,No,No,No,No
8440,No,No,No,No,No,No,No,No,No,Yes,No,No
8441,No,No,No,No,No,No,Yes,No,No,No,No,No
8442,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
8443,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No
8444,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No
8445,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No
8446,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No
8447,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
8448,No,No,No,No,No,No,No,No,No,No,No,No
8449,Yes,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No
8450,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
8451,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
8452,No,Yes,Yes,No,No,No,No,No,No,No,No,No
8453,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No
8454,No,Yes,No,No,No,No,No,No,No,Yes,No,No
8455,No,No,No,No,No,No,Yes,No,No,No,Yes,No
8456,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No
8457,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
8458,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
8459,No,No,No,No,Yes,No,Yes,No,No,No,No,No
8460,No,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No
8461,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No
8462,No,No,No,No,No,Yes,No,Yes,No,No,No,No
8463,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No
8464,No,No,No,No,No,No,No,No,No,No,No,No
8465,No,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No
8466,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
8467,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
8468,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No
8469,No,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No
8470,No,No,No,No,No,No,Yes,No,No,No,Yes,No
8471,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No
8472,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No
8473,No,No,No,Yes,Yes,No,No,No,No,No,No,No
8474,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No
8475,No,No,Yes,No,Yes,No,No,No,No,No,No,No
8476,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
8477,No,Yes,No,Yes,No,No,No,No,No,No,No,No
8478,No,No,No,No,No,No,No,No,No,No,No,No
8479,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
8480,No,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,No
8481,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No
8482,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
8483,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No
8484,No,Yes,No,No,No,No,No,No,No,No,No,No
8485,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
8486,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
8487,No,No,No,No,No,Yes,No,No,Yes,No,No,No
8488,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8489,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No
8490,No,No,No,No,No,No,No,No,No,No,No,No
8491,No,Yes,No,No,No,No,No,No,No,No,No,No
8492,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
8493,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No
8494,No,No,No,No,No,No,No,No,No,Yes,No,No
8495,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No
8496,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No
8497,No,No,No,No,Yes,No,Yes,No,No,No,No,No
8498,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No
8499,No,Yes,No,No,No,No,No,No,Yes,No,No,No
8500,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No
8501,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
8502,No,No,No,No,Yes,No,No,No,No,No,No,No
8503,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No
8504,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
8505,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No
8506,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
8507,No,Yes,No,No,No,Yes,No,No,Yes,No,No,No
8508,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No
8509,Yes,No,No,No,No,No,No,No,No,No,No,No
8510,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
8511,No,No,No,No,No,No,Yes,No,No,No,Yes,No
8512,No,No,No,No,Yes,Yes,No,No,Yes,No,No,No
8513,No,No,No,No,No,No,No,No,No,Yes,No,No
8514,No,No,No,No,No,No,No,No,No,No,No,No
8515,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
8516,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No
8517,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No
8518,No,No,No,No,No,No,No,Yes,No,No,Yes,No
8519,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No,No
8520,No,No,No,No,No,No,No,No,No,No,No,No
8521,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No
8522,No,No,No,No,No,No,Yes,No,No,Yes,No,No
8523,No,No,No,No,No,No,Yes,No,Yes,No,No,No
8524,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No
8525,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
8526,No,No,No,Yes,No,No,No,Yes,No,No,No,No
8527,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No
8528,No,No,No,No,No,No,No,No,No,Yes,No,No
8529,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No
8530,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No
8531,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
8532,Yes,No,No,No,No,No,No,No,No,No,No,No
8533,No,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No
8534,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No
8535,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No
8536,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No
8537,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No
8538,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No
8539,No,No,No,No,No,No,Yes,No,No,No,No,No
8540,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No
8541,No,Yes,No,No,No,No,Yes,No,No,No,No,No
8542,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
8543,No,No,No,Yes,No,No,Yes,No,No,No,No,No
8544,No,Yes,No,No,No,No,No,No,No,Yes,No,No
8545,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No
8546,No,No,Yes,No,No,Yes,No,No,No,No,No,No
8547,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No
8548,No,No,Yes,No,No,No,Yes,No,No,No,No,No
8549,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No
8550,Yes,No,No,No,No,No,No,No,No,Yes,No,No
8551,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
8552,Yes,No,No,No,No,Yes,No,No,No,No,No,No
8553,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
8554,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8555,No,No,No,No,Yes,No,No,No,No,No,No,No
8556,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No
8557,No,Yes,No,No,No,No,No,Yes,No,No,No,No
8558,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
8559,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No
8560,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No
8561,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No
8562,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No
8563,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
8564,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No
8565,No,Yes,No,No,Yes,No,No,No,No,No,No,No
8566,No,No,Yes,Yes,No,No,No,No,No,No,No,No
8567,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,No
8568,No,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No
8569,Yes,No,No,No,No,No,Yes,No,No,No,Yes,No
8570,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
8571,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
8572,No,No,No,No,Yes,No,No,Yes,No,No,No,No
8573,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
8574,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes
8575,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
8576,No,No,No,No,No,No,Yes,No,No,No,No,No
8577,No,Yes,No,No,No,No,No,No,No,Yes,No,No
8578,No,No,No,No,No,No,Yes,No,Yes,No,No,No
8579,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No
8580,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No
8581,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No
8582,No,No,No,No,No,No,Yes,No,No,No,No,No
8583,No,No,No,No,No,Yes,No,No,No,No,No,No
8584,No,No,No,No,No,No,No,Yes,No,Yes,No,No
8585,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
8586,No,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No
8587,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No
8588,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No
8589,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No
8590,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No
8591,No,No,No,No,No,No,No,No,No,No,No,No
8592,No,Yes,No,Yes,No,No,No,No,No,No,No,No
8593,No,No,No,No,No,Yes,No,Yes,No,No,No,No
8594,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
